mix_id,flow_id,size,slowdown,sim
25,7,28451,1.0000317097919837,Ns3Path
25,25,43153,1.0006838697911917,Ns3Path
25,38,599,1.0,Ns3Path
25,61,619,1.0,Ns3Path
25,65,147067,1.0,Ns3Path
25,77,321,1.0,Ns3Path
25,82,50207,1.0,Ns3Path
25,93,40852,1.0,Ns3Path
25,104,2094,1.0,Ns3Path
25,113,680,1.0,Ns3Path
25,121,414,1.0,Ns3Path
25,125,838,1.0,Ns3Path
25,131,1622,1.0,Ns3Path
25,136,338,1.010109763142692,Ns3Path
25,155,573,1.0,Ns3Path
25,157,800,1.0,Ns3Path
25,167,393,1.0,Ns3Path
25,21,1836078,1.0,Ns3Path
25,186,591,1.0,Ns3Path
25,191,612,0.9992088607594937,Ns3Path
25,204,546,1.0,Ns3Path
25,202,49305,1.0,Ns3Path
25,218,133,1.0,Ns3Path
25,221,54422,1.0,Ns3Path
25,227,624,1.0,Ns3Path
25,241,1314,1.0,Ns3Path
25,261,1285,1.0,Ns3Path
25,265,320,1.0,Ns3Path
25,273,701,1.0,Ns3Path
25,281,650,1.0,Ns3Path
25,282,620,1.0,Ns3Path
25,293,550,1.0,Ns3Path
25,294,1621,1.0001105460977227,Ns3Path
25,299,1172,1.0,Ns3Path
25,314,642,0.9992163009404389,Ns3Path
25,318,1349,1.0,Ns3Path
25,313,72908,1.0,Ns3Path
25,322,44649,1.0,Ns3Path
25,330,1923,1.0,Ns3Path
25,379,440,1.0,Ns3Path
25,376,40923,1.0,Ns3Path
25,382,1075,1.0,Ns3Path
25,386,402,0.9991525423728813,Ns3Path
25,373,187357,1.0,Ns3Path
25,385,121831,1.0017672672946234,Ns3Path
25,387,319,1.0,Ns3Path
25,394,127,1.075233644859813,Ns3Path
25,393,77660,1.0019758912833343,Ns3Path
25,400,278,1.0,Ns3Path
25,401,329,1.0,Ns3Path
25,403,372,0.9991438356164384,Ns3Path
25,416,598,1.0,Ns3Path
25,419,45654,1.0,Ns3Path
25,430,327,0.9991304347826087,Ns3Path
25,423,182967,1.0,Ns3Path
25,455,487,0.999176276771005,Ns3Path
25,453,47500,1.0,Ns3Path
25,467,381,1.0,Ns3Path
25,473,19018,1.0,Ns3Path
25,474,1156,1.0001152870647914,Ns3Path
25,479,635,1.0,Ns3Path
25,488,587,0.9992025518341308,Ns3Path
25,491,374,1.0,Ns3Path
25,492,309,1.0,Ns3Path
25,497,355,1.0,Ns3Path
25,505,67630,1.0,Ns3Path
25,529,825,1.0,Ns3Path
25,531,1223,1.0,Ns3Path
25,532,36417,1.0,Ns3Path
25,540,563,1.0,Ns3Path
25,545,290,1.0,Ns3Path
25,560,371,1.0,Ns3Path
25,561,609,1.0,Ns3Path
25,562,773,1.0,Ns3Path
25,546,130452,1.0,Ns3Path
25,576,418,1.0,Ns3Path
25,581,1371,1.0001130454442686,Ns3Path
25,589,18785,1.0,Ns3Path
25,586,138634,1.0,Ns3Path
25,591,920,1.0,Ns3Path
25,597,683,1.0,Ns3Path
25,598,590,1.0,Ns3Path
25,608,369,1.0,Ns3Path
25,611,1159,1.086275762901422,Ns3Path
25,622,300,1.0213037920749894,Ns3Path
25,610,212891,1.005395528804815,Ns3Path
25,634,44269,1.0,Ns3Path
25,645,587,0.9992409867172676,Ns3Path
25,648,49854,1.0,Ns3Path
25,669,619,1.0,Ns3Path
25,667,28044,1.0,Ns3Path
25,653,233749,1.0006484415297325,Ns3Path
25,674,425,1.0,Ns3Path
25,677,152149,1.0,Ns3Path
25,719,684,1.0,Ns3Path
25,716,76451,1.0000139353400224,Ns3Path
25,732,691,1.0,Ns3Path
25,734,650,1.0,Ns3Path
25,746,396,1.0,Ns3Path
25,748,339,1.0,Ns3Path
25,752,5925,1.0,Ns3Path
25,697,487847,1.0002280939747177,Ns3Path
25,763,1592,1.0,Ns3Path
25,750,185086,1.000006142128862,Ns3Path
25,772,49232,1.0,Ns3Path
25,790,49872,1.0,Ns3Path
25,800,8853,1.0,Ns3Path
25,810,1062,1.0,Ns3Path
25,813,4379,1.0,Ns3Path
25,818,623,1.0,Ns3Path
25,824,768,1.1029411764705883,Ns3Path
25,822,23599,1.0,Ns3Path
25,821,40786,1.015599617773531,Ns3Path
25,834,1434,1.0,Ns3Path
25,871,231,1.0,Ns3Path
25,872,410,1.1391941391941391,Ns3Path
25,878,78224,1.0,Ns3Path
25,856,307210,1.0013803715688714,Ns3Path
25,900,818,1.0,Ns3Path
25,920,729,1.0,Ns3Path
25,921,590,1.0,Ns3Path
25,918,62384,1.0,Ns3Path
25,932,420,1.0,Ns3Path
25,960,313,1.0,Ns3Path
25,962,1017,1.0,Ns3Path
25,956,70891,1.0000149066841573,Ns3Path
25,979,592,0.9992424242424243,Ns3Path
25,986,707,0.999231950844854,Ns3Path
25,988,573,1.0,Ns3Path
25,991,592,0.9992038216560509,Ns3Path
25,992,1557,1.0,Ns3Path
25,998,330,1.0,Ns3Path
25,999,618,1.0,Ns3Path
25,1005,1414,1.0,Ns3Path
25,1008,2703,1.0,Ns3Path
25,1018,4820,1.0,Ns3Path
25,1021,311,1.0,Ns3Path
25,1026,587,0.9992409867172676,Ns3Path
25,1031,717,0.9992343032159265,Ns3Path
25,1037,36800,1.0,Ns3Path
25,1057,774,1.0,Ns3Path
25,1066,801,1.0,Ns3Path
25,1074,1065,1.0,Ns3Path
25,1069,195719,1.0,Ns3Path
25,1091,482,0.9991749174917491,Ns3Path
25,1097,314,1.0,Ns3Path
25,1109,1555,1.0,Ns3Path
25,1122,620,1.0,Ns3Path
25,1127,720,1.0,Ns3Path
25,1141,488,1.0,Ns3Path
25,1142,328,1.0,Ns3Path
25,1150,810,1.0,Ns3Path
25,1160,405,1.0,Ns3Path
25,1162,599,1.0,Ns3Path
25,1175,44902,1.0,Ns3Path
25,1178,40764,1.0,Ns3Path
25,1194,804,1.0,Ns3Path
25,1198,312,0.9991258741258742,Ns3Path
25,1207,703,1.0,Ns3Path
25,1211,1381,1.0001129433024623,Ns3Path
25,1216,73,1.0,Ns3Path
25,1220,423,1.0,Ns3Path
25,1225,43431,1.0000226808800181,Ns3Path
25,1243,277,1.0097345132743363,Ns3Path
25,1231,242493,1.0,Ns3Path
25,1269,603,1.0215608465608466,Ns3Path
25,1274,5915,1.0,Ns3Path
25,1278,382,1.0359783845278725,Ns3Path
25,1276,46535,1.0,Ns3Path
25,1281,613,1.0,Ns3Path
25,1277,70679,1.0,Ns3Path
25,1307,593,1.0,Ns3Path
25,1336,519,1.0,Ns3Path
25,1339,622,1.0425867507886435,Ns3Path
25,1345,586,1.0,Ns3Path
25,1350,38459,1.0,Ns3Path
25,1354,71750,1.0,Ns3Path
25,1368,2952,1.0,Ns3Path
25,1373,317,0.9991273996509599,Ns3Path
25,1374,606,1.0300026434047052,Ns3Path
25,1401,312,0.9991258741258742,Ns3Path
25,1410,454,1.0,Ns3Path
25,1415,320,1.0,Ns3Path
25,1407,238640,1.0,Ns3Path
25,1430,787,0.9992945326278659,Ns3Path
25,1444,323,1.0257383966244726,Ns3Path
25,1470,419,1.0,Ns3Path
25,1456,189867,1.0,Ns3Path
25,1477,313,1.0,Ns3Path
25,1504,599,1.0,Ns3Path
25,1506,315,1.0,Ns3Path
25,1511,57463,1.8445423291792007,Ns3Path
25,1512,109923,1.0,Ns3Path
25,1520,736,1.0,Ns3Path
25,1529,322,0.9991289198606271,Ns3Path
25,1530,328,1.1056521739130434,Ns3Path
25,1533,592,1.1514065817409767,Ns3Path
25,1531,42093,1.004018341386451,Ns3Path
25,1548,616,1.0138339920948616,Ns3Path
25,1555,540,1.0,Ns3Path
25,1566,588,1.0,Ns3Path
25,1568,663,1.0,Ns3Path
25,1581,2691,1.2211267605633802,Ns3Path
25,1579,42054,1.0,Ns3Path
25,1484,1082645,1.000760702294348,Ns3Path
25,1605,615,1.0,Ns3Path
25,1628,631,1.0,Ns3Path
25,1636,1512,1.0,Ns3Path
25,1638,639,1.0,Ns3Path
25,1648,67070,1.0,Ns3Path
25,1657,2259,1.0,Ns3Path
25,1675,315,1.0,Ns3Path
25,1684,326,1.0,Ns3Path
25,1696,310,1.02085764294049,Ns3Path
25,1703,457,1.1071824736550193,Ns3Path
25,1704,5693,1.0,Ns3Path
25,1711,548,1.0,Ns3Path
25,1721,1028,1.0,Ns3Path
25,1744,1284,1.0,Ns3Path
25,1726,334717,1.0,Ns3Path
25,1749,45340,1.8665311026897125,Ns3Path
25,1764,69,1.0,Ns3Path
25,1735,395539,1.0,Ns3Path
25,1772,754,1.0,Ns3Path
25,1775,715,1.0444557996934083,Ns3Path
25,1799,549,1.0,Ns3Path
25,1796,97363,1.0,Ns3Path
